ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
2378;-0,052748365;-2,542252554;1,93922714;-0,818126933;-1,259105246;-0,350644427;-0,703292341;;-1,520112273;1,363391113;-2,061610039;-0,849535916;0,533776215;-0,023879385;0,60599413;;-0,597565117;1,894762283;0,902633616;-0,66290573;0,472408254;1,394512043
2379;-0,074305512;0,620732672;-0,575313865;-0,077431507;1,596847324;0,078491973;-0,623866595;0,922808475;0,570744314;1,153632604;2,879181916;-1,3218208;;-1,356115917;-0,745672192;;-1,661047401;-1,605980746;-0,271145105;0,324338;0,994504894;
2380;0,975060293;-1,497438049;-0,257353039;1,809748507;-0,108992294;;0,082806338;;0,498247081;0,812475143;1,526199064;0,335343529;0,391376551;-0,414942691;-1,800709694;-0,463046826;-0,913713056;2,573848073;0,424219725;0,010135392;-0,496171346;-0,791786618
2381;-1,185069645;;-0,71308797;-0,845890532;-0,350185945;-1,3049015;-0,760097739;0,708158342;-0,274278377;;-0,73395951;-0,411996901;-1,270364777;-0,483818861;-0,497214444;0,674920009;0,054427342;;-0,544379109;-0,17686844;0,165452765;0,19440483
2382;0,370128669;1,912486559;0,529663727;-0,078462864;1,7147401;-0,380919464;0,327020622;-0,10693694;;2,328443703;-0,084553115;-0,971624965;0,180686414;-2,041404629;-2,493571379;0,710329119;0,64621128;-3,994725056;0,252332626;-0,525184115;1,391708417;0,157407903
2383;0,515461371;-2,511412179;-1,158362336;-1,353859952;0,225514454;0,904672022;-1,130086195;-0,340201372;2,224947749;-0,705629399;1,404923253;0,386908554;0,2604483;-0,894541035;-3,347625704;-0,707407606;0,586214017;;;0,359134693;1,477850562;-0,356841283
2384;3,305718544;1,378208514;-1,114904522;0,306843818;-0,58523824;-1,781042593;;0,137646229;0,7581877;-3,27641737;-1,656633983;0,154165597;-0,90210491;5,581619574;1,613580764;0,984186254;0,720689509;-0,501558598;0,697424006;-1,934384954;-0,097367641;-2,078286579
2385;-0,968429565;-1,487442942;0,230717238;-1,927434494;-0,042145648;0,363905692;0,027489338;-0,200336287;-2,149484077;0,928152219;-1,665360095;-0,43609148;-0,993131926;0,371855272;0,655904636;0,041231648;1,07495554;-0,992705734;;-0,536890402;0,169974642;0,032690888
2386;-2,08109895;-1,004163372;-0,848269152;0,864190276;;2,451772355;-1,339983619;-0,377445444;-0,700233061;1,945001623;0,457993026;;;-3,285146711;-1,561377385;-0,857343749;0,621312203;0,351879228;0,187905718;;-2,727349439;
2387;0,597956031;0,012879568;0,722133331;0,418946599;;-2,539339741;;0,854608287;-1,966376459;1,379256954;2,413783152;-0,503862729;-0,10157686;3,955026083;5,138718347;-0,167751112;0,9746435;-7,869668563;-0,578797313;;0,023291858;2,251125085
2388;-0,948648883;2,586562385;0,188065685;-0,037689347;-0,510169296;3,219104859;1,07173637;;;4,143876774;;-0,13252846;-0,84347136;-6,114478522;;0,243830884;0,660111239;-2,849630197;-0,093522892;-0,107234556;-2,598825216;1,795382213
2389;0,984335701;1,124528774;0,524137459;-0,426319216;;-2,897134153;0,326379633;1,54079124;2,811996917;;-0,269313235;0,475315953;0,61203116;-0,514930193;-0,898861666;;-0,639121952;2,15595755;-0,931046043;0,10424609;0,805429319;-0,203941059
2390;0,897618094;0,974667256;-1,710982001;1,866162793;-2,165818976;-2,682195107;-0,207944438;-0,524762092;-2,414841894;;;-0,879117242;-0,457381849;4,791618918;;;0,10680563;-8,846625597;-0,089287668;-1,422828247;-0,970074123;
2391;0,952288103;-1,825211515;0,617109353;0,764907672;-1,454531185;;0,233531156;-0,455671266;;;-2,029483278;-0,8513175;-0,960688117;0,951027169;-0,006909288;0,104284025;-0,3403315;1,496620979;0,960339719;0,12475706;0,444711269;-0,563689474
2392;3,542741522;2,466763902;-3,455501141;1,279100156;-0,692333096;;0,216884776;-1,563007394;1,872990271;-0,435446212;2,922626434;-0,416419968;1,703420867;1,325701136;-1,891293939;0,296326742;1,566478238;-0,034216819;0,221485372;-0,652210582;-0,124835908;-1,361433995
2393;1,34162044;3,893227584;1,265095207;-0,500576022;-2,220494679;-1,59566856;1,036964669;-0,479621784;;;0,986799544;0,235135996;-1,501551305;;2,930954709;0,079845771;-0,316321705;-5,902671793;0,967886197;;0,561759097;-0,330266109
2394;-0,556176523;-0,814445085;;0,382876721;;1,53251811;-0,407928778;-2,350714392;-1,545726778;-3,31731183;-1,086375379;0,087040539;2,455453655;;-0,752860517;0,363233031;-0,54121825;;;1,921691244;1,193084951;-1,46377088
2395;1,435293089;1,332306636;2,082349573;-1,168916828;-0,021388365;1,822895517;0,164794229;-0,583484865;-1,055332983;1,591020438;-1,129630362;1,073475234;0,362276359;;1,826753451;-0,2907336;0,599761927;-0,568588043;0,492817855;;-0,091588917;-0,748599819
2396;;-1,173029116;0,131002558;0,166688041;1,257625522;0,349599637;-0,684734526;1,126932904;-0,510110641;0,901058018;0,010837556;-0,764636569;-0,44960382;-0,694038233;-0,424818667;-1,063217447;1,992278767;0,619486841;-1,060547782;-1,787385644;0,181734606;-1,047858131
2397;2,72696041;;-1,177151058;1,114399747;0,466329625;0,013923101;0,117211959;-0,550872807;2,083945291;-1,292970418;2,186447525;0,159221919;;1,838046365;-1,209029057;0,712814797;;;-0,585725357;;;1,076109184
2398;0,554655083;0,357505922;0,911452705;-1,598772073;;0,422042869;0,936332556;-0,824739388;-2,064665276;0,61591276;-2,445593232;-0,069917191;-0,86645544;1,337279106;1,807514588;0,349773449;-0,749444587;-1,957151494;1,365161261;-1,372433069;;-1,853824755
2399;-1,12237939;0,462658361;0,858982191;;-0,274700963;;-0,770013801;0,196490748;-1,12474586;-0,676005832;0,751786371;-1,594511223;;-0,115953225;-1,314163044;2,098224857;-0,63754267;-0,742352732;-1,656035193;0,579807509;-0,161296355;0,709835762
2400;0,960786834;-0,730060547;-1,587707146;0,733067678;;-0,48356214;-1,080807398;;-0,806306753;-0,726395501;0,838116846;;-1,889588607;3,363467402;0,575283434;-0,782790625;;-1,776789353;-1,243438813;-0,262094455;-0,85316467;2,281075058
2401;0,94578446;-0,174083394;;;;-1,930420092;-1,238588701;-0,80407952;;;0,335315136;-1,012599181;0,683550662;5,24412721;;-1,984095464;-0,21457791;-4,710958046;0,369777433;;-0,047322472;0,614966364
2402;0,201880849;-0,534432602;-0,972830783;-1,215968204;-0,195210849;1,838274809;-0,872310277;-1,244997298;2,201604302;0,534459321;-0,117768604;-0,660067333;-1,840931687;-1,820144388;0,037594221;-0,969381018;-0,365979131;;;1,108039115;-0,122521458;-1,045797451
2403;1,190597964;;0,50877107;0,546481951;-0,373663492;1,473300762;1,426874836;2,026459546;0,751910303;-0,332703737;0,4378236;-1,814835392;-0,328208258;1,003037234;1,499398277;0,43982053;0,695176845;;-1,650891174;-0,182975789;-1,560076274;
2404;-1,082262871;-0,130541877;0,095759229;-0,671770128;0,613994323;-1,503069063;-0,040476646;0,899682424;0,413129517;1,119296563;-1,39028126;0,311497018;0,279262425;-2,419897318;0,152134936;-0,336124625;-0,038750227;-1,168993764;-0,63522827;-0,52577011;;-1,289786678
2405;0,329144496;;0,414084003;1,896384817;0,478888762;0,918916456;1,740469394;-2,967872445;-0,62318441;0,253297199;-3,163400663;0,693385906;-0,334619237;-0,170958096;;;-0,409843947;0,571957809;;0,499737703;-0,940606487;1,07091602
2406;-1,996425855;;-2,860335084;-0,575394007;0,213069579;-0,348697983;-0,393941686;-0,572027249;;-0,922907087;;0,487237274;-1,76195654;0,228977283;-0,673218024;0,13071715;1,231744642;-3,519078113;;0,069177314;0,283563136;-1,129588144
2407;-0,653844135;;-1,260363192;-0,228127708;-1,154229644;;-0,726072977;0,889940266;1,10029588;0,512624983;1,897492873;0,31149001;-1,150348062;;-1,662378822;-0,601560251;-0,796934461;0,821367905;0,424867858;-1,019559403;0,603401787;0,299363127
2408;-1,011338923;1,575623158;0,283480203;0,396666795;-0,470765438;-2,868925226;-0,551853834;-0,666463055;-1,841273321;-0,468073465;-2,349315673;-0,473987915;-0,672206939;1,219096683;2,111668979;0,715590975;0,060170009;-5,91360864;0,714146009;2,508164675;0,490941845;0,496446054
2409;-1,819211853;-1,433752516;0,304368324;0,438619411;0,43922811;1,426721313;1,330211305;0,152458986;-2,414661838;0,779169844;-3,04625765;0,923743728;-0,88945186;-0,420743119;0,646362229;-0,385693367;1,13773273;-0,23018644;1,55793031;1,53816728;0,794106823;-0,549575838
2410;0,972651202;;-2,128662163;-0,73304534;-1,867532079;-1,611198929;0,324976881;-1,699396103;-1,41908292;;2,7654361;1,107756567;0,792997122;3,281486182;-0,433244555;-0,349851194;-0,402285965;-4,943099278;-0,506206552;0,786706811;0,270512873;0,358475601
2411;-0,84656667;1,840054217;;-0,400499679;0,259900146;;-0,158754824;;-0,129870911;;0,894170877;-0,711150543;-0,964364412;0,77617587;0,014921832;;1,19566975;-2,20747219;-1,168620596;0,356799318;;-0,121684143
2412;-3,104088953;1,750400598;-0,447112299;;1,686158133;0,571343932;2,285636908;-0,682076668;;;-1,07222624;-0,646173004;-1,099358772;-3,477388999;-0,394824572;0,318300057;0,174875609;-2,43521374;-1,035821354;1,465751258;-1,024488144;-1,385425232
2413;0,537624229;-3,203256639;-1,027998599;0,614561297;-0,10736506;2,939459053;-0,542498514;-0,350654623;1,021039255;2,233058001;-1,912538468;0,550357402;1,213914317;-2,559362402;-1,214473256;0,840481802;-0,686399657;5,479817756;0,329243716;-0,922055543;0,168229346;-0,210486124
2414;-3,188623422;1,87909983;0,188490425;;-1,102824078;0,40467463;-0,718624973;;2,88795711;1,332863207;-0,87844407;-0,083517404;0,409631944;-7,883692465;-1,578858736;-2,30476919;-1,236162424;0,983194391;-0,531582172;-0,041109305;-1,24629913;0,718403025
2415;-0,917651638;-1,081725102;-1,365298191;-0,053187828;;0,830337208;-0,629082889;0,123235981;0,329504818;1,119781685;-3,722996021;;2,014540718;-2,785952408;-0,815654013;;0,774415287;1,375131502;0,181698946;-1,083105664;-0,661982227;-0,928225404
2416;0,772064783;0,724072708;-0,60237889;0,130118105;0,071069045;-0,121053998;;-1,663073075;-0,381207057;-0,453531983;-0,715486848;;-1,144136306;1,383639274;0,578696968;-1,407062084;0,893309021;;-0,049366274;;0,696164528;-0,036273946
2417;-0,902334149;0,025821217;2,279692438;-0,818399926;0,995006423;2,813742963;-1,681479706;-0,031166495;-1,295572299;1,217754337;0,261648259;-0,678506618;0,760051455;-1,939938161;-0,490078445;1,640521107;0,279862006;2,049178723;0,878210584;-0,570667703;1,154847677;0,111809195
2418;-0,128068869;1,872379478;;2,618207821;-0,290111035;;0,194300114;0,097596537;-1,851091644;-1,108049726;;;-1,883147598;;2,900050211;1,234782998;;-4,000207418;-0,202989117;0,525069703;0,093337996;-0,133628193
2419;1,436355662;-3,727423062;-1,251768713;-1,013839684;1,245375215;1,651589672;0,732894124;;-0,391074166;2,603605787;0,665027501;-1,897079081;1,248407569;;-1,401196959;0,350719157;1,514860675;2,879467137;-1,324586445;-1,155567062;-0,55654102;0,538274236
2420;-0,779411419;-2,753369277;2,637982647;;-0,048868257;1,060335782;0,74462322;-0,825734354;1,746799572;1,390849454;-0,019747359;-0,376452123;0,284696629;-3,757687439;-1,03981169;0,75853332;-1,648340263;7,271054486;-1,695179307;-0,117796078;1,888352267;0,249174902
2421;-5,048996318;0,475205009;-0,727366331;0,477977918;0,462821644;-1,233748518;0,373984566;-0,162528313;1,218091012;0,418541654;1,987036348;-0,269156925;0,95611995;;-2,056689234;0,364545332;;-1,79899682;1,7099911;-1,579166101;-0,054710449;
2422;1,934288116;-1,804975414;-0,441720215;-0,709401987;2,281927407;3,12890838;0,678629187;-0,58666356;-0,052653303;1,775290664;1,268204033;0,634455166;-0,614111337;-0,263615903;-1,692242474;;-1,403895978;3,797840547;0,720394143;-0,530592753;0,21267055;-1,558138447
2423;;0,370969968;0,966140753;-1,812029224;;;;-0,410131178;-0,11737585;0,141122893;1,869494556;-0,828008175;1,633056038;0,067342327;-0,377584937;-0,448614518;0,899984172;;0,145587809;0,8646393;;0,010933765
2424;-1,190946787;;0,387375206;0,670317427;0,633835532;0,65805761;-1,02765315;0,547439837;-2,168385371;1,907868293;-0,159239481;;1,349470262;-2,221545685;-1,111705586;0,24751677;-0,992101905;-3,041554284;-0,615658759;-1,149355116;-1,254262929;1,259180483
2425;0,627481674;-1,281378204;;1,055650172;1,095273768;1,311972204;-1,053090955;-1,59496696;;-0,252536337;0,588031744;;-1,859383347;0,51086333;;-0,479238699;0,200579165;;-1,440254584;-0,188197912;0,7766044;-0,717614862
2426;1,46022413;-1,484408101;0,584536322;0,4513935;1,161427821;;-0,506772091;2,110105068;0,854995205;-2,256112138;-0,084742507;0,49312059;0,071782213;3,780376513;1,280642029;0,963176782;;3,18519308;-1,634842244;2,267848158;0,086264142;
2427;;1,504127417;-0,697941337;;0,988460005;-1,269364676;-0,353403381;-1,99916702;1,399762046;;-1,548298917;;-0,496562908;-1,558723114;1,147142117;-0,245637591;;-1,932570221;-1,232393016;-0,20321326;;1,236835909
2428;1,258738606;1,904366453;1,308429198;;-1,179557612;0,662021377;-0,423563469;-0,132659461;-1,346834063;-2,627521317;-0,651029357;-0,371777213;-0,514778196;4,683813711;2,495873786;0,26646089;0,629429306;-0,984969786;-1,124079464;-1,147383525;-0,723094457;-0,562548419
2429;-0,893906715;-1,116297447;0,011065323;-0,503659806;-0,751240095;1,092962455;1,011362668;-1,905902671;-1,984475548;0,876204527;-0,265754122;-0,270269475;0,569372412;0,651834385;0,780651148;-0,576880572;-0,646512232;-1,306477391;0,33503764;;;-0,246831421
2430;-0,298069964;0,904198617;-0,461741848;1,558961189;;1,32855551;;1,289304375;2,792278779;-0,497332936;2,650620414;-0,333481378;-0,047567083;-2,239457858;-1,314718727;-0,927252551;-0,20319277;2,722565717;1,17457499;0,603375653;;-0,312431441
2431;-1,350074215;-0,33836083;-1,349349645;-1,682433862;0,641585889;0,029316143;0,954713586;;;0,254555136;-0,795728746;;-1,869363206;-2,386855277;-0,750157463;-0,914564236;1,671779194;0,505236124;0,558395668;0,039547322;-1,305782558;0,665296369
2432;-3,64890858;1,829767156;0,07713717;0,926765608;2,188300768;-2,446204793;1,239728614;0,622778556;2,391813568;-0,04694441;2,089901766;0,77629803;-1,439375227;-5,484450991;-1,708004911;-0,807039344;0,540940218;-1,664377274;0,178713358;-0,455718081;0,551645064;-0,51925497
2433;-0,438520112;-1,025992535;0,333470799;-0,767694469;-0,256084288;0,94369161;0,979904817;;-0,132632959;-0,553580967;-1,873029628;;-1,627130762;-0,340981263;;-0,388377759;0,632427539;3,086405017;0,198605173;-1,776334479;0,337680684;0,533803294
2434;-2,242635218;-0,434242702;-1,183888691;-0,197399937;-0,566746215;0,354535454;0,019453471;;0,358278119;0,358224892;1,206968988;0,263917652;0,980831533;-2,368305005;-1,472017915;-1,259488287;-0,054932671;-0,320578227;-1,195353213;-0,789955954;-2,451338511;-0,632011256
2435;-0,239118237;2,105035396;1,935960615;0,214973033;-0,215957351;0,214717965;2,1479264;-0,459704856;-0,743380474;-0,393066198;2,974712503;0,773996135;-0,229163399;;-1,510966448;-1,074101906;-0,841152413;-0,57451506;0,704369811;;-1,356508576;0,476775016
2436;;1,133510026;;0,490764902;0,284806325;-3,057345895;0,048780553;0,307621525;-0,910062703;-0,414660229;2,581609524;-0,797469306;-0,322242846;1,726375211;0,702316119;-0,848987454;0,94141718;-3,672718547;1,278097172;-0,06595448;-0,619579667;
2437;-1,535742382;;-0,006793108;-0,92875303;0,664633593;-0,273509099;;0,000297277;-0,117436817;0,355517112;-0,63159082;;;-1,887664685;-0,973601323;-0,786989192;-1,21062515;0,407201587;;-0,513222887;-1,426894384;-1,135281891
2438;-2,291005215;2,439133316;-1,580140808;-1,140626176;0,752380958;3,248545523;;0,344080142;0,127874133;2,904263499;3,949642922;-0,428115579;-1,703086705;-5,416480122;-1,92659122;-0,961139633;-0,610595958;-3,777097201;1,842730726;-0,697835259;-0,192663143;1,24795776
2439;-1,289082996;;-0,810324031;-0,086873058;-0,346590887;-2,014767427;-0,826623436;-0,68523575;0,687132347;-2,333706555;-1,460490658;-2,012357685;-1,498669549;0,600656498;;-0,425744336;1,37739974;;0,248725416;-0,182953904;0,362603009;0,743002163
2440;0,466747058;-2,041145667;-1,371914874;;;0,901125776;;1,107869504;-0,625429126;0,204709031;1,163824912;1,472402618;-0,355125008;1,016854515;;;;;-1,394903812;-0,10472942;1,078164683;0,642273743
2441;-0,081838788;0,732863576;-0,502364204;-2,299610686;-0,15842991;-1,360057231;-1,273885167;;1,363057835;-0,71628881;2,195531275;0,992397166;1,052966626;-0,112715253;-0,473270367;0,05573391;-0,898073166;-0,720849283;0,712090604;;0,666133365;-0,854632178
2442;0,814867641;;-0,499175;0,333073743;0,571296057;3,395321731;-1,742412545;0,882432819;-2,64982738;;;-1,076464104;0,859732794;2,390167723;1,26121448;-0,747636966;-0,561496914;-0,422222664;-1,082348336;-0,654200456;-0,375217781;-0,565563384
2443;0,059918288;1,516551305;;;-0,293709777;-0,47557685;;1,079669373;0,744784155;2,195208026;4,271016421;-0,333710795;-0,372746475;-3,018835356;-1,476828239;-0,215161345;-1,273932011;-2,237462242;0,470906013;1,551549504;-1,028722179;-1,144888009
2444;-2,342473411;;-2,735391608;-0,253065143;0,115233836;-2,986744288;0,00691776;-0,1614883;1,056962436;-1,912832511;-0,149018526;-0,239938912;1,090494693;;-2,574429446;0,980924643;1,15545225;;1,035076651;;0,454419118;-0,417352754
2445;0,917452859;-1,451240909;-1,009636052;-0,186969707;-0,105564347;1,032417438;0,765545149;;0,198740901;0,726319729;0,321614209;;1,304048749;0,577862799;;-0,560945614;1,106477778;1,237494013;1,136864599;-0,243937965;-1,638849188;-0,181343597
2446;-1,445844707;0,795017555;-0,350668553;-0,25103886;0,718797229;;-1,20732161;0,280233629;;-1,539262533;3,007875584;0,63030388;-0,070178926;-0,605218388;-1,13499416;;-0,082457249;-0,170196436;-1,051900938;-0,187947568;0,179192933;-0,828526382
2447;;3,556722603;0,696380838;-0,235271131;0,168041972;-0,294571471;1,047911552;;2,834789705;2,04547109;-0,24316558;-2,085335394;0,147503529;-4,572015938;0,907915201;-0,496533689;;-1,806611024;-0,081198103;1,158884765;-1,204357;1,16975855
2448;0,33347621;-0,91854364;;-0,967998957;0,029790548;-1,617320587;-0,096732923;;-2,401922572;-0,437284768;;-0,170333811;0,529885258;3,211525837;0,34530882;-0,033420943;-0,310772124;-2,066618466;-0,79512324;-1,652024465;-0,16748933;0,413643655
2449;-2,004863123;1,261911232;-1,339006741;2,18477795;-0,702703946;-1,564293807;0,936817407;1,42616283;-0,068989861;;;;-0,184507398;0,155875588;1,017853952;-0,35099455;0,392225913;-4,611724159;-0,108294378;-0,192608196;;1,245210559
2450;;0,808939264;-0,123493732;-0,504323294;-0,437423248;0,48106926;1,26360683;-1,337255221;0,381163649;-0,374933157;-0,075467979;1,377695289;0,956108576;;0,835277831;0,013916315;-0,2184446;;-2,283220027;;;
2451;-0,357631118;2,638337835;;;0,354155621;1,206615079;-1,394108999;-0,32923938;0,051243038;-2,482690539;0,293118048;-0,739841634;1,125191579;1,025811718;0,262677829;;-1,182180249;;-1,447643253;-0,136229073;0,577136681;1,04605684
2452;;;;0,900850991;-2,687921713;1,836715656;;3,120410616;-1,740159604;1,628738794;1,106202323;0,250336901;0,29215351;0,602751744;1,242380792;-0,358830651;-0,246368806;;-1,41222649;2,323266707;0,238203923;0,304513287
2453;-0,061837458;0,691695006;1,213110261;-0,480543712;1,580707241;-1,681298119;0,678194107;-1,780986851;-0,317165114;0,176430464;-1,732949573;0,721772074;;;1,232037116;-0,191644494;-1,275837861;-1,526765628;0,084094372;1,027153049;-1,072227019;0,468148887
2454;2,353518571;-2,996308593;1,850270767;1,024119238;0,45062319;0,244628979;-0,568027741;-1,807486603;-2,658656958;;-2,333363508;-0,572881948;-0,962854819;4,114115096;1,908407854;0,358937149;-0,518789699;1,891435612;0,887197756;0,072509018;-0,521038282;-0,483303664
